2025-06-24 19:19:12,242 [INFO] 🚀 Iniciando criação e benchmark de eventos
2025-06-24 19:19:26,596 [INFO] ✅ Criados 5000 eventos com associações a nós intermediários.
2025-06-24 19:26:04,873 [INFO] 📊 Tempo médio por evento: 0.079340 segundos

2025-06-24 19:26:04,879 [INFO] 🚀 Iniciando benchmark de busca de eventos por ancestralidade (filho → pai)
2025-06-24 19:56:14,875 [INFO] ⏱️ Evento 'Evento-5011': 450 units (incl. descendentes) em 0.005186s
2025-06-24 19:56:14,887 [INFO] ⏱️ Evento 'Evento-5012': 577 units (incl. descendentes) em 0.012099s
2025-06-24 19:56:14,906 [INFO] ⏱️ Evento 'Evento-5013': 2075 units (incl. descendentes) em 0.018898s
2025-06-24 19:56:14,922 [INFO] ⏱️ Evento 'Evento-5014': 1124 units (incl. descendentes) em 0.015668s
2025-06-24 19:56:14,944 [INFO] ⏱️ Evento 'Evento-5015': 2171 units (incl. descendentes) em 0.022221s
2025-06-24 19:56:14,959 [INFO] ⏱️ Evento 'Evento-5016': 1754 units (incl. descendentes) em 0.014676s
2025-06-24 19:56:14,981 [INFO] ⏱️ Evento 'Evento-5017': 2720 units (incl. descendentes) em 0.022388s
2025-06-24 19:56:15,022 [INFO] ⏱️ Evento 'Evento-5018': 2654 units (incl. descendentes) em 0.040217s
2025-06-24 19:56:15,044 [INFO] ⏱️ Evento 'Evento-5019': 2723 units (incl. descendentes) em 0.022360s
2025-06-24 19:56:15,062 [INFO] ⏱️ Evento 'Evento-5020': 1011 units (incl. descendentes) em 0.017105s
2025-06-24 19:56:15,075 [INFO] ⏱️ Evento 'Evento-5021': 867 units (incl. descendentes) em 0.013179s
2025-06-24 19:56:15,108 [INFO] ⏱️ Evento 'Evento-5022': 3542 units (incl. descendentes) em 0.032889s
2025-06-24 19:56:15,131 [INFO] ⏱️ Evento 'Evento-5023': 2591 units (incl. descendentes) em 0.023280s
2025-06-24 19:56:15,161 [INFO] ⏱️ Evento 'Evento-5024': 3395 units (incl. descendentes) em 0.029513s
2025-06-24 19:56:15,195 [INFO] ⏱️ Evento 'Evento-5025': 5544 units (incl. descendentes) em 0.033504s
2025-06-24 19:56:15,221 [INFO] ⏱️ Evento 'Evento-5026': 4187 units (incl. descendentes) em 0.026345s
2025-06-24 19:56:15,231 [INFO] ⏱️ Evento 'Evento-5027': 868 units (incl. descendentes) em 0.009737s
2025-06-24 19:56:15,248 [INFO] ⏱️ Evento 'Evento-5028': 1592 units (incl. descendentes) em 0.017206s
2025-06-24 19:56:15,262 [INFO] ⏱️ Evento 'Evento-5029': 1626 units (incl. descendentes) em 0.013441s
2025-06-24 19:56:15,272 [INFO] ⏱️ Evento 'Evento-5030': 852 units (incl. descendentes) em 0.010211s
2025-06-24 19:56:15,294 [INFO] ⏱️ Evento 'Evento-5031': 2446 units (incl. descendentes) em 0.022161s
2025-06-24 19:56:15,303 [INFO] ⏱️ Evento 'Evento-5032': 675 units (incl. descendentes) em 0.008252s
2025-06-24 19:56:15,316 [INFO] ⏱️ Evento 'Evento-5033': 996 units (incl. descendentes) em 0.012513s
2025-06-24 19:56:15,331 [INFO] ⏱️ Evento 'Evento-5034': 866 units (incl. descendentes) em 0.015775s
2025-06-24 19:56:15,350 [INFO] ⏱️ Evento 'Evento-5035': 1914 units (incl. descendentes) em 0.018470s
2025-06-24 19:56:15,368 [INFO] ⏱️ Evento 'Evento-5036': 1543 units (incl. descendentes) em 0.018117s
2025-06-24 19:56:15,374 [INFO] ⏱️ Evento 'Evento-5037': 337 units (incl. descendentes) em 0.005490s
2025-06-24 19:56:15,382 [INFO] ⏱️ Evento 'Evento-5038': 320 units (incl. descendentes) em 0.007917s
2025-06-24 19:56:15,412 [INFO] ⏱️ Evento 'Evento-5039': 4219 units (incl. descendentes) em 0.030004s
2025-06-24 19:56:15,417 [INFO] ⏱️ Evento 'Evento-5040': 321 units (incl. descendentes) em 0.005370s
2025-06-24 19:56:15,441 [INFO] ⏱️ Evento 'Evento-5041': 2009 units (incl. descendentes) em 0.023613s
2025-06-24 19:56:15,457 [INFO] ⏱️ Evento 'Evento-5042': 1253 units (incl. descendentes) em 0.015468s
2025-06-24 19:56:15,478 [INFO] ⏱️ Evento 'Evento-5043': 1606 units (incl. descendentes) em 0.021053s
2025-06-24 19:56:15,488 [INFO] ⏱️ Evento 'Evento-5044': 513 units (incl. descendentes) em 0.009676s
2025-06-24 19:56:15,520 [INFO] ⏱️ Evento 'Evento-5045': 4524 units (incl. descendentes) em 0.031863s
2025-06-24 19:56:15,526 [INFO] ⏱️ Evento 'Evento-5046': 353 units (incl. descendentes) em 0.006219s
2025-06-24 19:56:15,540 [INFO] ⏱️ Evento 'Evento-5047': 721 units (incl. descendentes) em 0.014438s
2025-06-24 19:56:15,558 [INFO] ⏱️ Evento 'Evento-5048': 1753 units (incl. descendentes) em 0.017207s
2025-06-24 19:56:15,573 [INFO] ⏱️ Evento 'Evento-5049': 1625 units (incl. descendentes) em 0.015741s
2025-06-24 19:56:15,585 [INFO] ⏱️ Evento 'Evento-5050': 1368 units (incl. descendentes) em 0.011304s
2025-06-24 19:56:15,595 [INFO] ⏱️ Evento 'Evento-5051': 529 units (incl. descendentes) em 0.010374s
2025-06-24 19:56:15,607 [INFO] ⏱️ Evento 'Evento-5052': 722 units (incl. descendentes) em 0.011624s
2025-06-24 19:56:15,628 [INFO] ⏱️ Evento 'Evento-5053': 3254 units (incl. descendentes) em 0.020729s
2025-06-24 19:56:15,651 [INFO] ⏱️ Evento 'Evento-5054': 2106 units (incl. descendentes) em 0.023437s
2025-06-24 19:56:15,658 [INFO] ⏱️ Evento 'Evento-5055': 369 units (incl. descendentes) em 0.006288s
2025-06-24 19:56:15,670 [INFO] ⏱️ Evento 'Evento-5056': 480 units (incl. descendentes) em 0.011785s
2025-06-24 19:56:15,676 [INFO] ⏱️ Evento 'Evento-5057': 498 units (incl. descendentes) em 0.006287s
2025-06-24 19:56:15,700 [INFO] ⏱️ Evento 'Evento-5058': 2412 units (incl. descendentes) em 0.024166s
2025-06-24 19:56:15,711 [INFO] ⏱️ Evento 'Evento-5059': 787 units (incl. descendentes) em 0.010903s
2025-06-24 19:56:15,722 [INFO] ⏱️ Evento 'Evento-5060': 561 units (incl. descendentes) em 0.010833s
2025-06-24 19:56:15,734 [INFO] ⏱️ Evento 'Evento-5061': 1497 units (incl. descendentes) em 0.011285s
2025-06-24 19:56:15,758 [INFO] ⏱️ Evento 'Evento-5062': 2412 units (incl. descendentes) em 0.024296s
2025-06-24 19:56:15,772 [INFO] ⏱️ Evento 'Evento-5063': 1044 units (incl. descendentes) em 0.014025s
2025-06-24 19:56:15,780 [INFO] ⏱️ Evento 'Evento-5064': 562 units (incl. descendentes) em 0.007911s
2025-06-24 19:56:15,802 [INFO] ⏱️ Evento 'Evento-5065': 2187 units (incl. descendentes) em 0.021773s
2025-06-24 19:56:15,810 [INFO] ⏱️ Evento 'Evento-5066': 304 units (incl. descendentes) em 0.007729s
2025-06-24 19:56:15,831 [INFO] ⏱️ Evento 'Evento-5067': 2123 units (incl. descendentes) em 0.020495s
2025-06-24 19:56:15,863 [INFO] ⏱️ Evento 'Evento-5068': 3558 units (incl. descendentes) em 0.032044s
2025-06-24 19:56:15,879 [INFO] ⏱️ Evento 'Evento-5069': 1172 units (incl. descendentes) em 0.016675s
2025-06-24 19:56:15,895 [INFO] ⏱️ Evento 'Evento-5070': 1576 units (incl. descendentes) em 0.015762s
2025-06-24 19:56:15,927 [INFO] ⏱️ Evento 'Evento-5071': 3897 units (incl. descendentes) em 0.031060s
2025-06-24 19:56:15,933 [INFO] ⏱️ Evento 'Evento-5072': 256 units (incl. descendentes) em 0.006780s
2025-06-24 19:56:15,956 [INFO] ⏱️ Evento 'Evento-5073': 2848 units (incl. descendentes) em 0.022388s
2025-06-24 19:56:15,983 [INFO] ⏱️ Evento 'Evento-5074': 2734 units (incl. descendentes) em 0.026643s
2025-06-24 19:56:16,003 [INFO] ⏱️ Evento 'Evento-5075': 1720 units (incl. descendentes) em 0.020711s
2025-06-24 19:56:16,036 [INFO] ⏱️ Evento 'Evento-5076': 4638 units (incl. descendentes) em 0.032359s
2025-06-24 19:56:16,048 [INFO] ⏱️ Evento 'Evento-5077': 690 units (incl. descendentes) em 0.011540s
2025-06-24 19:56:16,058 [INFO] ⏱️ Evento 'Evento-5078': 771 units (incl. descendentes) em 0.009900s
2025-06-24 19:56:16,064 [INFO] ⏱️ Evento 'Evento-5079': 240 units (incl. descendentes) em 0.006043s
2025-06-24 19:56:16,072 [INFO] ⏱️ Evento 'Evento-5080': 578 units (incl. descendentes) em 0.008242s
2025-06-24 19:56:16,091 [INFO] ⏱️ Evento 'Evento-5081': 1139 units (incl. descendentes) em 0.018702s
2025-06-24 19:56:16,113 [INFO] ⏱️ Evento 'Evento-5082': 2494 units (incl. descendentes) em 0.022033s
2025-06-24 19:56:16,132 [INFO] ⏱️ Evento 'Evento-5083': 2398 units (incl. descendentes) em 0.019250s
2025-06-24 19:56:16,167 [INFO] ⏱️ Evento 'Evento-5084': 4637 units (incl. descendentes) em 0.034508s
2025-06-24 19:56:16,174 [INFO] ⏱️ Evento 'Evento-5085': 369 units (incl. descendentes) em 0.007120s
2025-06-24 19:56:16,199 [INFO] ⏱️ Evento 'Evento-5086': 2833 units (incl. descendentes) em 0.024869s
2025-06-24 19:56:16,207 [INFO] ⏱️ Evento 'Evento-5087': 546 units (incl. descendentes) em 0.008045s
2025-06-24 19:56:16,218 [INFO] ⏱️ Evento 'Evento-5088': 674 units (incl. descendentes) em 0.010722s
2025-06-24 19:56:16,229 [INFO] ⏱️ Evento 'Evento-5089': 787 units (incl. descendentes) em 0.010420s
2025-06-24 19:56:16,245 [INFO] ⏱️ Evento 'Evento-5090': 1027 units (incl. descendentes) em 0.016519s
2025-06-24 19:56:16,274 [INFO] ⏱️ Evento 'Evento-5091': 3285 units (incl. descendentes) em 0.028422s
2025-06-24 19:56:16,295 [INFO] ⏱️ Evento 'Evento-5092': 2446 units (incl. descendentes) em 0.021218s
2025-06-24 19:56:16,314 [INFO] ⏱️ Evento 'Evento-5093': 1107 units (incl. descendentes) em 0.018375s
2025-06-24 19:56:16,319 [INFO] ⏱️ Evento 'Evento-5094': 176 units (incl. descendentes) em 0.004659s
2025-06-24 19:56:16,330 [INFO] ⏱️ Evento 'Evento-5095': 1142 units (incl. descendentes) em 0.011585s
2025-06-24 19:56:16,347 [INFO] ⏱️ Evento 'Evento-5096': 946 units (incl. descendentes) em 0.016920s
2025-06-24 19:56:16,374 [INFO] ⏱️ Evento 'Evento-5097': 3057 units (incl. descendentes) em 0.026401s
2025-06-24 19:56:16,410 [INFO] ⏱️ Evento 'Evento-5098': 4460 units (incl. descendentes) em 0.036223s
2025-06-24 19:56:16,418 [INFO] ⏱️ Evento 'Evento-5099': 530 units (incl. descendentes) em 0.007479s
2025-06-24 19:56:16,432 [INFO] ⏱️ Evento 'Evento-5100': 1480 units (incl. descendentes) em 0.013737s
2025-06-24 19:56:16,446 [INFO] ⏱️ Evento 'Evento-5101': 1367 units (incl. descendentes) em 0.013957s
2025-06-24 19:56:16,478 [INFO] ⏱️ Evento 'Evento-5102': 5139 units (incl. descendentes) em 0.032027s
2025-06-24 19:56:16,490 [INFO] ⏱️ Evento 'Evento-5103': 996 units (incl. descendentes) em 0.012114s
2025-06-24 19:56:16,497 [INFO] ⏱️ Evento 'Evento-5104': 385 units (incl. descendentes) em 0.006632s
2025-06-24 19:56:16,522 [INFO] ⏱️ Evento 'Evento-5105': 2799 units (incl. descendentes) em 0.025613s
2025-06-24 19:56:16,541 [INFO] ⏱️ Evento 'Evento-5106': 1914 units (incl. descendentes) em 0.018451s
2025-06-24 19:56:16,547 [INFO] ⏱️ Evento 'Evento-5107': 240 units (incl. descendentes) em 0.006223s
2025-06-24 19:56:16,567 [INFO] ⏱️ Evento 'Evento-5108': 1978 units (incl. descendentes) em 0.019706s
2025-06-24 19:56:16,587 [INFO] ⏱️ Evento 'Evento-5109': 1655 units (incl. descendentes) em 0.019655s
2025-06-24 19:56:16,608 [INFO] ⏱️ Evento 'Evento-5110': 1348 units (incl. descendentes) em 0.021436s
2025-06-24 19:56:16,629 [INFO] ⏱️ Evento 'Evento-5111': 1897 units (incl. descendentes) em 0.020794s
2025-06-24 19:56:16,641 [INFO] ⏱️ Evento 'Evento-5112': 577 units (incl. descendentes) em 0.011264s
2025-06-24 19:56:16,646 [INFO] ⏱️ Evento 'Evento-5113': 321 units (incl. descendentes) em 0.005145s
2025-06-24 19:56:16,656 [INFO] ⏱️ Evento 'Evento-5114': 610 units (incl. descendentes) em 0.010495s
2025-06-24 19:56:16,669 [INFO] ⏱️ Evento 'Evento-5115': 1545 units (incl. descendentes) em 0.012373s
2025-06-24 19:56:16,676 [INFO] ⏱️ Evento 'Evento-5116': 385 units (incl. descendentes) em 0.006742s
2025-06-24 19:56:16,693 [INFO] ⏱️ Evento 'Evento-5117': 962 units (incl. descendentes) em 0.017142s
2025-06-24 19:56:16,715 [INFO] ⏱️ Evento 'Evento-5118': 2203 units (incl. descendentes) em 0.021701s
2025-06-24 19:56:16,728 [INFO] ⏱️ Evento 'Evento-5119': 786 units (incl. descendentes) em 0.013167s
2025-06-24 19:56:16,735 [INFO] ⏱️ Evento 'Evento-5120': 514 units (incl. descendentes) em 0.006891s
2025-06-24 19:56:16,747 [INFO] ⏱️ Evento 'Evento-5121': 1174 units (incl. descendentes) em 0.012087s
2025-06-24 19:56:16,757 [INFO] ⏱️ Evento 'Evento-5122': 352 units (incl. descendentes) em 0.009465s
2025-06-24 19:56:16,776 [INFO] ⏱️ Evento 'Evento-5123': 1316 units (incl. descendentes) em 0.019636s
2025-06-24 19:56:16,802 [INFO] ⏱️ Evento 'Evento-5124': 2864 units (incl. descendentes) em 0.025144s
2025-06-24 19:56:16,807 [INFO] ⏱️ Evento 'Evento-5125': 321 units (incl. descendentes) em 0.005165s
2025-06-24 19:56:16,818 [INFO] ⏱️ Evento 'Evento-5126': 948 units (incl. descendentes) em 0.010906s
2025-06-24 19:56:16,846 [INFO] ⏱️ Evento 'Evento-5127': 4671 units (incl. descendentes) em 0.028282s
2025-06-24 19:56:16,860 [INFO] ⏱️ Evento 'Evento-5128': 2611 units (incl. descendentes) em 0.013615s
2025-06-24 19:56:16,879 [INFO] ⏱️ Evento 'Evento-5129': 1704 units (incl. descendentes) em 0.018819s
2025-06-24 19:56:16,887 [INFO] ⏱️ Evento 'Evento-5130': 433 units (incl. descendentes) em 0.007794s
2025-06-24 19:56:16,896 [INFO] ⏱️ Evento 'Evento-5131': 626 units (incl. descendentes) em 0.009316s
2025-06-24 19:56:16,908 [INFO] ⏱️ Evento 'Evento-5132': 1513 units (incl. descendentes) em 0.011402s
2025-06-24 19:56:16,921 [INFO] ⏱️ Evento 'Evento-5133': 802 units (incl. descendentes) em 0.013731s
2025-06-24 19:56:16,929 [INFO] ⏱️ Evento 'Evento-5134': 417 units (incl. descendentes) em 0.007351s
2025-06-24 19:56:16,959 [INFO] ⏱️ Evento 'Evento-5135': 2772 units (incl. descendentes) em 0.029698s
2025-06-24 19:56:16,969 [INFO] ⏱️ Evento 'Evento-5136': 529 units (incl. descendentes) em 0.010298s
2025-06-24 19:56:16,976 [INFO] ⏱️ Evento 'Evento-5137': 272 units (incl. descendentes) em 0.006830s
2025-06-24 19:56:16,995 [INFO] ⏱️ Evento 'Evento-5138': 929 units (incl. descendentes) em 0.019282s
2025-06-24 19:56:17,007 [INFO] ⏱️ Evento 'Evento-5139': 1061 units (incl. descendentes) em 0.011105s
2025-06-24 19:56:17,014 [INFO] ⏱️ Evento 'Evento-5140': 530 units (incl. descendentes) em 0.007097s
2025-06-24 19:56:17,020 [INFO] ⏱️ Evento 'Evento-5141': 611 units (incl. descendentes) em 0.006159s
2025-06-24 19:56:17,048 [INFO] ⏱️ Evento 'Evento-5142': 2283 units (incl. descendentes) em 0.027779s
2025-06-24 19:56:17,093 [INFO] ⏱️ Evento 'Evento-5143': 4928 units (incl. descendentes) em 0.045116s
2025-06-24 19:56:17,257 [INFO] ⏱️ Evento 'Evento-5144': 2752 units (incl. descendentes) em 0.163899s
2025-06-24 19:56:17,282 [INFO] ⏱️ Evento 'Evento-5145': 1060 units (incl. descendentes) em 0.024051s
2025-06-24 19:56:17,328 [INFO] ⏱️ Evento 'Evento-5146': 2736 units (incl. descendentes) em 0.046626s
2025-06-24 19:56:17,356 [INFO] ⏱️ Evento 'Evento-5147': 2122 units (incl. descendentes) em 0.027129s
2025-06-24 19:56:17,368 [INFO] ⏱️ Evento 'Evento-5148': 755 units (incl. descendentes) em 0.012145s
2025-06-24 19:56:17,406 [INFO] ⏱️ Evento 'Evento-5149': 5607 units (incl. descendentes) em 0.037661s
2025-06-24 19:56:17,414 [INFO] ⏱️ Evento 'Evento-5150': 337 units (incl. descendentes) em 0.007891s
2025-06-24 19:56:17,423 [INFO] ⏱️ Evento 'Evento-5151': 449 units (incl. descendentes) em 0.008968s
2025-06-24 19:56:17,430 [INFO] ⏱️ Evento 'Evento-5152': 353 units (incl. descendentes) em 0.007083s
2025-06-24 19:56:17,450 [INFO] ⏱️ Evento 'Evento-5153': 1398 units (incl. descendentes) em 0.019321s
2025-06-24 19:56:17,463 [INFO] ⏱️ Evento 'Evento-5154': 803 units (incl. descendentes) em 0.012431s
2025-06-24 19:56:17,470 [INFO] ⏱️ Evento 'Evento-5155': 353 units (incl. descendentes) em 0.007666s
2025-06-24 19:56:17,498 [INFO] ⏱️ Evento 'Evento-5156': 3108 units (incl. descendentes) em 0.027541s
2025-06-24 19:56:17,536 [INFO] ⏱️ Evento 'Evento-5157': 4896 units (incl. descendentes) em 0.037570s
2025-06-24 19:56:17,559 [INFO] ⏱️ Evento 'Evento-5158': 1671 units (incl. descendentes) em 0.022843s
2025-06-24 19:56:17,568 [INFO] ⏱️ Evento 'Evento-5159': 691 units (incl. descendentes) em 0.009111s
2025-06-24 19:56:17,612 [INFO] ⏱️ Evento 'Evento-5160': 5283 units (incl. descendentes) em 0.044095s
2025-06-24 19:56:17,638 [INFO] ⏱️ Evento 'Evento-5161': 1300 units (incl. descendentes) em 0.025114s
2025-06-24 19:56:17,656 [INFO] ⏱️ Evento 'Evento-5162': 1447 units (incl. descendentes) em 0.017954s
2025-06-24 19:56:17,745 [INFO] ⏱️ Evento 'Evento-5163': 465 units (incl. descendentes) em 0.088682s
2025-06-24 19:56:17,778 [INFO] ⏱️ Evento 'Evento-5164': 401 units (incl. descendentes) em 0.031805s
2025-06-24 19:56:17,800 [INFO] ⏱️ Evento 'Evento-5165': 497 units (incl. descendentes) em 0.022142s
2025-06-24 19:56:17,838 [INFO] ⏱️ Evento 'Evento-5166': 2170 units (incl. descendentes) em 0.037081s
2025-06-24 19:56:17,866 [INFO] ⏱️ Evento 'Evento-5167': 1688 units (incl. descendentes) em 0.028329s
2025-06-24 19:56:17,883 [INFO] ⏱️ Evento 'Evento-5168': 609 units (incl. descendentes) em 0.016560s
2025-06-24 19:56:17,899 [INFO] ⏱️ Evento 'Evento-5169': 1254 units (incl. descendentes) em 0.015667s
2025-06-24 19:56:17,928 [INFO] ⏱️ Evento 'Evento-5170': 3803 units (incl. descendentes) em 0.028384s
2025-06-24 19:56:17,941 [INFO] ⏱️ Evento 'Evento-5171': 449 units (incl. descendentes) em 0.013332s
2025-06-24 19:56:17,948 [INFO] ⏱️ Evento 'Evento-5172': 466 units (incl. descendentes) em 0.006533s
2025-06-24 19:56:17,972 [INFO] ⏱️ Evento 'Evento-5173': 1139 units (incl. descendentes) em 0.024283s
2025-06-24 19:56:17,987 [INFO] ⏱️ Evento 'Evento-5174': 481 units (incl. descendentes) em 0.014943s
2025-06-24 19:56:18,011 [INFO] ⏱️ Evento 'Evento-5175': 1236 units (incl. descendentes) em 0.023159s
2025-06-24 19:56:18,031 [INFO] ⏱️ Evento 'Evento-5176': 770 units (incl. descendentes) em 0.019811s
2025-06-24 19:56:18,051 [INFO] ⏱️ Evento 'Evento-5177': 2335 units (incl. descendentes) em 0.019624s
2025-06-24 19:56:18,056 [INFO] ⏱️ Evento 'Evento-5178': 160 units (incl. descendentes) em 0.005332s
2025-06-24 19:56:18,078 [INFO] ⏱️ Evento 'Evento-5179': 3045 units (incl. descendentes) em 0.021889s
2025-06-24 19:56:18,088 [INFO] ⏱️ Evento 'Evento-5180': 562 units (incl. descendentes) em 0.009495s
2025-06-24 19:56:18,096 [INFO] ⏱️ Evento 'Evento-5181': 385 units (incl. descendentes) em 0.007695s
2025-06-24 19:56:18,117 [INFO] ⏱️ Evento 'Evento-5182': 1204 units (incl. descendentes) em 0.021588s
2025-06-24 19:56:18,145 [INFO] ⏱️ Evento 'Evento-5183': 1235 units (incl. descendentes) em 0.027668s
2025-06-24 19:56:18,175 [INFO] ⏱️ Evento 'Evento-5184': 3381 units (incl. descendentes) em 0.029548s
2025-06-24 19:56:18,189 [INFO] ⏱️ Evento 'Evento-5185': 272 units (incl. descendentes) em 0.013829s
2025-06-24 19:56:18,202 [INFO] ⏱️ Evento 'Evento-5186': 498 units (incl. descendentes) em 0.012970s
2025-06-24 19:56:18,225 [INFO] ⏱️ Evento 'Evento-5187': 674 units (incl. descendentes) em 0.022254s
2025-06-24 19:56:18,241 [INFO] ⏱️ Evento 'Evento-5188': 1271 units (incl. descendentes) em 0.015748s
2025-06-24 19:56:18,266 [INFO] ⏱️ Evento 'Evento-5189': 1929 units (incl. descendentes) em 0.025371s
2025-06-24 19:56:18,273 [INFO] ⏱️ Evento 'Evento-5190': 208 units (incl. descendentes) em 0.006047s
2025-06-24 19:56:18,290 [INFO] ⏱️ Evento 'Evento-5191': 2675 units (incl. descendentes) em 0.016747s
2025-06-24 19:56:18,316 [INFO] ⏱️ Evento 'Evento-5192': 4028 units (incl. descendentes) em 0.026177s
2025-06-24 19:56:18,347 [INFO] ⏱️ Evento 'Evento-5193': 2283 units (incl. descendentes) em 0.030941s
2025-06-24 19:56:18,379 [INFO] ⏱️ Evento 'Evento-5194': 2074 units (incl. descendentes) em 0.031954s
2025-06-24 19:56:18,409 [INFO] ⏱️ Evento 'Evento-5195': 2315 units (incl. descendentes) em 0.030121s
2025-06-24 19:56:18,430 [INFO] ⏱️ Evento 'Evento-5196': 1478 units (incl. descendentes) em 0.020159s
2025-06-24 19:56:18,474 [INFO] ⏱️ Evento 'Evento-5197': 4976 units (incl. descendentes) em 0.043821s
2025-06-24 19:56:18,493 [INFO] ⏱️ Evento 'Evento-5198': 1221 units (incl. descendentes) em 0.019142s
2025-06-24 19:56:18,503 [INFO] ⏱️ Evento 'Evento-5199': 1272 units (incl. descendentes) em 0.009897s
2025-06-24 19:56:18,528 [INFO] ⏱️ Evento 'Evento-5200': 1477 units (incl. descendentes) em 0.024225s
2025-06-24 19:56:18,536 [INFO] ⏱️ Evento 'Evento-5201': 401 units (incl. descendentes) em 0.007867s
2025-06-24 19:56:18,565 [INFO] ⏱️ Evento 'Evento-5202': 4059 units (incl. descendentes) em 0.029703s
2025-06-24 19:56:18,574 [INFO] ⏱️ Evento 'Evento-5203': 643 units (incl. descendentes) em 0.008597s
2025-06-24 19:56:18,585 [INFO] ⏱️ Evento 'Evento-5204': 658 units (incl. descendentes) em 0.010808s
2025-06-24 19:56:18,597 [INFO] ⏱️ Evento 'Evento-5205': 577 units (incl. descendentes) em 0.011958s
2025-06-24 19:56:18,611 [INFO] ⏱️ Evento 'Evento-5206': 529 units (incl. descendentes) em 0.013841s
2025-06-24 19:56:18,621 [INFO] ⏱️ Evento 'Evento-5207': 1288 units (incl. descendentes) em 0.009529s
2025-06-24 19:56:18,643 [INFO] ⏱️ Evento 'Evento-5208': 1590 units (incl. descendentes) em 0.022197s
2025-06-24 19:56:18,682 [INFO] ⏱️ Evento 'Evento-5209': 4493 units (incl. descendentes) em 0.038292s
2025-06-24 19:56:18,689 [INFO] ⏱️ Evento 'Evento-5210': 240 units (incl. descendentes) em 0.007121s
